iter	TotalF1	MultiClass
0	0.4118244728	1.760806438
1	0.4437759918	1.727761351
2	0.4053939866	1.698053215
3	0.3726121116	1.673293394
4	0.4107450776	1.652843771
5	0.3990786597	1.633940811
6	0.4209996764	1.615986788
7	0.4364453663	1.604810941
8	0.4621311658	1.590920127
9	0.4512824392	1.573223943
10	0.4242780303	1.563472342
11	0.4530842462	1.544904874
12	0.4625702937	1.52745703
13	0.470561359	1.511311451
14	0.4567551103	1.49365958
15	0.4747172729	1.482001799
16	0.4745612273	1.469396506
17	0.4805079077	1.456668728
18	0.4819343769	1.446021499
19	0.4736883462	1.430759539
20	0.4745788842	1.421625997
21	0.4650096855	1.414485702
22	0.473111068	1.405666301
23	0.473111068	1.396706703
24	0.4638664445	1.38656722
25	0.4638664445	1.377080996
26	0.4745788842	1.366969226
27	0.4786647216	1.358783417
28	0.4841198929	1.352420493
29	0.4925116056	1.345245548
30	0.4925661547	1.338078114
31	0.4868102226	1.330086638
32	0.4924319579	1.326360184
33	0.4924319579	1.32237578
34	0.4868102226	1.315340404
35	0.4919269266	1.311350249
36	0.4919269266	1.30461316
37	0.4868102226	1.300129039
38	0.4866863226	1.293982557
39	0.4811171535	1.288184054
40	0.486854941	1.282642724
41	0.4925116056	1.280170066
42	0.486854941	1.276348762
43	0.4811171535	1.272418662
44	0.4811171535	1.268490243
45	0.4811171535	1.265863514
46	0.4646600428	1.260675001
47	0.4899950115	1.25866763
48	0.4811171535	1.25602525
49	0.475865963	1.252482864
50	0.4652340956	1.247720212
51	0.4734362552	1.242540861
52	0.4740505514	1.239087024
53	0.4811171535	1.235837301
54	0.475865963	1.233766583
55	0.4740505514	1.232055517
56	0.4828263628	1.228861021
57	0.4822120665	1.225525825
58	0.4886365755	1.221555549
59	0.4879850522	1.217814197
60	0.4828263628	1.214502698
61	0.4822120665	1.213497215
62	0.4822120665	1.210692131
63	0.4822120665	1.210037496
64	0.4822120665	1.209084706
65	0.4822120665	1.205925636
66	0.4822120665	1.203911851
67	0.4907619241	1.202076509
68	0.4839184058	1.200045053
69	0.4839184058	1.197557916
70	0.4839184058	1.196043475
71	0.4838788226	1.192195178
72	0.4844931188	1.189300709
73	0.4844931188	1.187580005
74	0.4844931188	1.186148611
75	0.4844931188	1.18321349
